iter	MAE
0	0.2169001102
5	0.1543938092
10	0.1163922633
15	0.09823737826
20	0.09360206979
25	0.08920626129
30	0.08732826369
35	0.08756730386
40	0.08805125952
45	0.08845395701
50	0.08843843426
55	0.08867686135
60	0.08909136908
65	0.0886691383
70	0.08881614889
75	0.08821528299
80	0.08791599955
85	0.08798370191
90	0.08811053208
95	0.08830930505
100	0.08779864652
105	0.08805773088
110	0.08877532823
115	0.08820886271
120	0.08878684044
125	0.08897754124
130	0.0894193479
135	0.08990872758
140	0.08980153288
